Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms
0.20388695192275372,-0.5638969407306978,-0.21143516450524827,0.18131733015235124
-0.40054233911346737,-0.5638969407306978,1.5103495627361874,1.1190237086825368
-1.2424259944853469,-0.5638969407306978,0.477278726391326,0.3576131577211119
-1.2424259944853469,1.4991406473084412,1.1659926172879003,0.6528061713246182
0.7219692013823719,0.12378225528234846,1.5103495627361874,1.2455350002268966
0.16071343113445222,0.12378225528234846,0.1329217809430389,1.1301520167350498
0.9162500449297286,0.12378225528234846,-0.21143516450524827,0.8490158133031391
0.9810103261121809,-0.5638969407306978,-0.5557921099535355,0.6311352556434083
-0.4653026202959197,-0.5638969407306978,0.477278726391326,0.13270419497558336
-0.7243437450257287,-1.2515761367437443,1.5103495627361874,1.2308924896314846
0.29023399349935675,-1.2515761367437443,0.1329217809430389,1.174079548521286
-1.393533317244402,-1.2515761367437443,0.477278726391326,0.840230306945892
-0.961798109361387,-1.2515761367437443,0.477278726391326,0.48412444926547177
-1.2640127548794975,-0.5638969407306978,-0.9001490554018226,0.6949766018394048
-1.7389214835508142,-1.2515761367437443,0.477278726391326,0.86717252644145
0.6787956805940704,-1.2515761367437443,1.1659926172879003,1.247292101498346
0.6356221598057689,-0.5638969407306978,1.5103495627361874,0.25101568058651247
-0.27102177674856287,-0.5638969407306978,-0.9001490554018226,0.4132546979836776
-0.18467473517195984,-0.5638969407306978,-0.21143516450524827,0.6686200827676632
0.6356221598057689,-1.2515761367437443,-1.5888629462983967,0.2252448619385873
0.16071343113445222,-1.2515761367437443,-1.2445060008501097,0.18248873099998422
-1.4582935984268544,4.249857431360626,-1.2445060008501097,0.6938052009917718
-0.1630879747778091,2.1868198433214876,-0.5557921099535355,0.3909980818786513
0.6356221598057689,-1.2515761367437443,-1.2445060008501097,0.4800245462987564
-1.0913186717262915,-0.5638969407306978,1.1659926172879003,0.27034379457245633
0.33340751428765825,-0.5638969407306978,0.477278726391326,1.0229688391766338
-0.2926085371427136,4.249857431360626,-1.5888629462983967,0.49876695986088376
-1.6741612023683619,2.8744990393345335,-1.2445060008501097,0.5479657954614682
0.009606108375396938,1.4991406473084412,0.8216356718396132,1.184036455726166
0.7003824409882211,-0.5638969407306978,1.1659926172879003,0.6651058802247642
0.16071343113445222,0.12378225528234846,1.5103495627361874,0.3529275543305801
1.9524145438489648,0.12378225528234846,-1.2445060008501097,-1.3784028984709367
0.8299030033531256,0.12378225528234846,-1.2445060008501097,-1.5781267429923567
0.7219692013823719,0.8114614512953948,-1.2445060008501097,-1.3912883077948992
1.1321176488712361,0.8114614512953948,0.8216356718396132,-1.1687221467446367
1.5422660963601005,0.12378225528234846,-0.21143516450524827,-1.3221756577845545
0.7651427221706734,0.12378225528234846,1.1659926172879003,-1.1915644632734794
1.8876542626665125,0.12378225528234846,0.477278726391326,-1.1974214675116441
0.03119286876954769,1.4991406473084412,1.5103495627361874,-1.6056546629117312
0.29023399349935675,0.8114614512953948,0.8216356718396132,-1.3444322738895809
1.7365469399074573,0.12378225528234846,-0.21143516450524827,-1.2026927713259925
1.3911587736010451,0.12378225528234846,-0.21143516450524827,-1.460400957805244
0.48451483704671355,0.8114614512953948,-1.2445060008501097,-1.4393157425478507
0.1175399103461507,0.8114614512953948,-0.5557921099535355,-1.1950786658163783
0.18230019152860297,0.8114614512953948,-1.5888629462983967,-1.2278778895501012
0.7651427221706734,0.8114614512953948,0.1329217809430389,-1.6571963002075816
0.6787956805940704,0.12378225528234846,1.5103495627361874,-1.4873431773008021
1.6501998983308543,0.12378225528234846,1.5103495627361874,-1.305776045917693
0.9810103261121809,-0.5638969407306978,0.8216356718396132,0.947413484504308
-0.4653026202959197,-0.5638969407306978,-0.5557921099535355,0.5918933272477042
-0.7243437450257287,-1.2515761367437443,-1.2445060008501097,0.3347708411922692
0.29023399349935675,-1.2515761367437443,0.477278726391326,0.9567846912853716
-1.393533317244402,-1.2515761367437443,0.1329217809430389,0.6668629814962137
-0.961798109361387,-1.2515761367437443,0.8216356718396132,0.9573703917091881
-1.2640127548794975,-0.5638969407306978,1.5103495627361874,0.29318611110129905
-1.7389214835508142,-1.2515761367437443,-1.2445060008501097,0.128604292008868
0.6787956805940704,-1.2515761367437443,-1.5888629462983967,0.780488863716611
0.6356221598057689,-0.5638969407306978,1.1659926172879003,0.8935290455131917
-0.27102177674856287,-0.5638969407306978,-1.5888629462983967,1.1676368438593046
-0.18467473517195984,-0.5638969407306978,-0.21143516450524827,1.1559228353829751
0.6356221598057689,-1.2515761367437443,0.8216356718396132,0.430825710698172
0.16071343113445222,-1.2515761367437443,-0.21143516450524827,1.0873958857964467
-1.4582935984268544,4.249857431360626,0.1329217809430389,1.0089120290050384
-0.1630879747778091,2.1868198433214876,-0.5557921099535355,0.29552891279656496
0.6356221598057689,-1.2515761367437443,0.477278726391326,0.9954409192572593
-1.0913186717262915,-0.5638969407306978,-1.5888629462983967,0.2674152924533739
0.33340751428765825,-0.5638969407306978,-1.2445060008501097,0.37694127170705577
-0.2926085371427136,4.249857431360626,-0.5557921099535355,0.48119594714638936
-1.6741612023683619,2.8744990393345335,0.477278726391326,0.9251568683992817
0.009606108375396938,1.4991406473084412,-0.21143516450524827,0.2896719085584002
0.7003824409882211,-0.5638969407306978,0.477278726391326,0.5286376814755243
0.16071343113445222,0.12378225528234846,1.5103495627361874,0.13036139328031743
1.9524145438489648,0.12378225528234846,0.1329217809430389,-1.5769553421447235
0.8299030033531256,0.12378225528234846,1.1659926172879003,-1.549427422225349
0.7219692013823719,0.8114614512953948,0.477278726391326,-1.4504440506003637
1.1321176488712361,0.8114614512953948,1.5103495627361874,-1.4410728438193001
1.5422660963601005,0.12378225528234846,-0.9001490554018226,-1.56758413536366
0.7651427221706734,0.12378225528234846,0.8216356718396132,-1.1470512310634269
1.8876542626665125,0.12378225528234846,0.1329217809430389,-1.5757839412970907
0.03119286876954769,1.4991406473084412,-1.5888629462983967,-1.4428299450907496
0.29023399349935675,0.8114614512953948,0.1329217809430389,-1.538299114172836
1.7365469399074573,0.12378225528234846,0.8216356718396132,-1.2290492903977341
1.3911587736010451,0.12378225528234846,0.477278726391326,-1.2296349908215507
0.48451483704671355,0.8114614512953948,0.1329217809430389,-1.387188404828184
0.1175399103461507,0.8114614512953948,0.8216356718396132,-1.5962834561306676
-1.6741612023683619,0.8114614512953948,-1.2445060008501097,-1.3684459912660565
1.0889441280829346,0.8114614512953948,-0.21143516450524827,-1.4598152573814276
1.326398492418593,0.12378225528234846,0.477278726391326,-1.6208828739309598
0.16071343113445222,0.8114614512953948,0.1329217809430389,-1.3379895692275996
1.6933734191191558,0.12378225528234846,0.477278726391326,-1.3719601938089554
-1.1992524736970454,0.12378225528234846,0.8216356718396132,-1.4914430802675174
0.8083162429589749,0.12378225528234846,-1.2445060008501097,-1.54591321968245
0.8083162429589749,0.12378225528234846,1.1659926172879003,-1.4586438565337945
1.4775058151776481,0.12378225528234846,0.1329217809430389,-1.3479464764324798
1.067357367688784,0.12378225528234846,0.8216356718396132,-1.506671291286746
0.18230019152860297,1.4991406473084412,-0.21143516450524827,-1.6279112790167574
1.4559190547834975,0.12378225528234846,-0.21143516450524827,-1.3040189446462436
1.2616382112361406,0.12378225528234846,-0.21143516450524827,-1.3005047421033449
0.8514897637472764,0.12378225528234846,-0.21143516450524827,-1.3426751726181314
1.499092575571799,0.12378225528234846,1.5103495627361874,-1.198592868359277
1.412745533995196,0.8114614512953948,1.5103495627361874,-1.4955429832342328
1.9740013042431155,0.12378225528234846,-1.2445060008501097,-1.5154567976439932
1.2184646904478391,0.8114614512953948,-0.9001490554018226,-1.3005047421033449
0.5708618786233165,0.12378225528234846,-0.5557921099535355,-1.1154234081773369
0.09595314995199995,1.4991406473084412,1.1659926172879003,-1.2893764340508316
1.0025970865063316,0.12378225528234846,-0.21143516450524827,-1.1464655306396103
0.3118207538935075,0.8114614512953948,-0.9001490554018226,-1.5582129285825963
0.20388695192275372,1.4991406473084412,0.1329217809430389,-1.3104616493082248
1.6501998983308543,-0.5638969407306978,0.477278726391326,-1.4071022192379443
0.9162500449297286,0.12378225528234846,-1.5888629462983967,-1.1564224378444905
0.9162500449297286,0.8114614512953948,0.8216356718396132,-1.2308063916691836
1.2832249716302915,0.8114614512953948,-1.2445060008501097,-1.5623128315493116
0.8514897637472764,0.8114614512953948,0.477278726391326,-1.4094450209332101
1.153704409265387,1.4991406473084412,0.1329217809430389,-1.4100307213570267
1.9524145438489648,0.12378225528234846,0.477278726391326,-1.521313801882158
1.3695720132068945,0.12378225528234846,-1.2445060008501097,-1.503157088743847
1.930827783454814,0.8114614512953948,0.8216356718396132,-1.1447084293681609
0.13912667074030147,0.8114614512953948,1.1659926172879003,-1.296990539560446
0.33340751428765825,1.4991406473084412,-0.5557921099535355,-1.1324087204680149
-0.8322775469964825,-1.2515761367437443,-0.21143516450524827,-1.4744577679768396
1.067357367688784,0.8114614512953948,1.1659926172879003,-1.3584890840611763
0.009606108375396938,1.4991406473084412,0.1329217809430389,-1.3696173921136894
1.8228939814840603,0.12378225528234846,0.477278726391326,-1.1376800242823633
0.6356221598057689,0.12378225528234846,-0.21143516450524827,-1.638453886645454
1.0457706072946331,0.12378225528234846,0.8216356718396132,-1.353217780246828
0.6356221598057689,0.8114614512953948,1.5103495627361874,-1.3444322738895809
0.03119286876954769,0.8114614512953948,0.8216356718396132,-1.2624342145552736
1.499092575571799,0.12378225528234846,1.1659926172879003,-1.5857408485019708
1.7149601795133065,0.8114614512953948,-0.21143516450524827,-1.2887907336270152
1.1968779300536885,0.8114614512953948,-0.5557921099535355,-1.323932759056004
0.03119286876954769,0.8114614512953948,0.1329217809430389,-1.5365420129013865
0.3118207538935075,0.8114614512953948,0.477278726391326,-1.6331825828311057
1.0025970865063316,0.8114614512953948,-0.9001490554018226,-1.215578180649955
1.0457706072946331,0.12378225528234846,1.1659926172879003,-1.611511667149896
1.3479852528127436,0.8114614512953948,1.5103495627361874,-1.5570415277349632
1.0025970865063316,0.12378225528234846,0.1329217809430389,-1.5183852997630756
0.8730765241414271,0.8114614512953948,0.8216356718396132,-1.1593509399635729
0.3981677954701105,0.8114614512953948,0.8216356718396132,-1.415302025171375
0.9594235657180301,0.8114614512953948,-1.2445060008501097,-1.4955429832342328
0.8083162429589749,1.4991406473084412,-1.5888629462983967,1.1811079536070836
1.067357367688784,0.12378225528234846,0.8216356718396132,0.7974741760072889
0.48451483704671355,0.12378225528234846,1.5103495627361874,1.2344066921743835
-0.05515417280705533,-1.2515761367437443,1.5103495627361874,0.1192330852278043
0.7435559617765226,0.8114614512953948,1.1659926172879003,0.16257491659022388
-1.7605082439449649,-1.2515761367437443,-0.5557921099535355,0.9690844001855177
0.16071343113445222,0.12378225528234846,1.1659926172879003,1.005983526885956
-0.6595834638432765,1.4991406473084412,-1.2445060008501097,0.40505489205024686
-1.5878141607917589,-0.5638969407306978,0.1329217809430389,0.16374631743785684
0.18230019152860297,-1.2515761367437443,1.5103495627361874,0.23227326702438506
0.24706047271105525,-0.5638969407306978,-0.9001490554018226,0.6200069475908953
0.8083162429589749,-0.5638969407306978,-0.5557921099535355,0.4513252255317488
0.20388695192275372,0.8114614512953948,1.1659926172879003,0.6633487789533148
0.6572089201999196,-0.5638969407306978,0.1329217809430389,0.7166475175206145
-1.4367068380327035,-1.2515761367437443,-0.9001490554018226,0.5280519810517078
-0.6379967034491257,-0.5638969407306978,0.8216356718396132,0.15671791235205906
-1.2424259944853469,-1.2515761367437443,-0.9001490554018226,0.2615582882152091
-1.3287730360619499,-0.5638969407306978,-1.5888629462983967,0.8806436361892291
-1.1992524736970454,-0.5638969407306978,0.477278726391326,0.852530015846038
1.1321176488712361,-0.5638969407306978,-0.5557921099535355,1.1893077595405144
-0.3789555787193166,0.12378225528234846,-1.2445060008501097,0.6381636607292062
0.13912667074030147,0.12378225528234846,1.5103495627361874,0.16960332167602163
-1.5446406400034574,0.12378225528234846,0.477278726391326,0.6416778632721051
-1.3287730360619499,-0.5638969407306978,0.1329217809430389,0.8045025810930867
0.37658103507595975,-0.5638969407306978,-0.5557921099535355,1.1073097002062071
0.29023399349935675,-0.5638969407306978,-0.21143516450524827,0.1526180093853437
-1.6525744419742112,-1.2515761367437443,1.5103495627361874,1.2004360675930275
-0.8538643073906332,0.12378225528234846,1.1659926172879003,1.0950099913060611
0.5708618786233165,1.4991406473084412,-0.9001490554018226,0.13563269709466577
0.6356221598057689,-1.2515761367437443,0.477278726391326,0.642849264119738
-1.8468552855215679,-0.5638969407306978,-0.21143516450524827,1.2420207976839976
-0.5948231826608241,-0.5638969407306978,0.1329217809430389,0.4765103437558575
-2.2570037330104324,0.8114614512953948,-1.5888629462983967,1.250806304041245
0.7651427221706734,-1.2515761367437443,-0.9001490554018226,0.581936420042824
0.37658103507595975,-0.5638969407306978,-0.5557921099535355,0.5163379725753782
1.0025970865063316,-1.2515761367437443,0.1329217809430389,0.14324680260428002
1.4775058151776481,1.4991406473084412,-0.9001490554018226,0.3318423390731868
-1.6525744419742112,-0.5638969407306978,-0.9001490554018226,0.22934476490530267
0.5492751182291657,-0.5638969407306978,-0.9001490554018226,1.0809531811344655
-0.18467473517195984,0.12378225528234846,1.5103495627361874,0.9392136785708772
0.614035399411618,-1.2515761367437443,-1.2445060008501097,0.4542537276508312
0.8514897637472764,-0.5638969407306978,-1.5888629462983967,1.0891529870678962
-0.011980652018753816,-1.2515761367437443,0.8216356718396132,0.6147356437765469
0.614035399411618,-0.5638969407306978,1.1659926172879003,0.6932195005679553
-1.1129054321204424,1.4991406473084412,0.1329217809430389,0.14207540175664704
-0.7459305054198795,-1.2515761367437443,-0.9001490554018226,0.7799031632927944
-1.7605082439449649,-1.2515761367437443,-0.5557921099535355,1.2098072743740913
0.13912667074030147,-1.2515761367437443,1.5103495627361874,0.46596773612716086
-0.9402113489672362,-0.5638969407306978,-1.2445060008501097,0.12391868861833615
-0.18467473517195984,-0.5638969407306978,-0.5557921099535355,0.5573370022425318
0.8299030033531256,-1.2515761367437443,-0.9001490554018226,0.48119594714638936
0.29023399349935675,0.12378225528234846,1.1659926172879003,0.7828316654118769
0.22547371231690447,-1.2515761367437443,-1.2445060008501097,0.9239854675516487
-0.4221290995076181,-0.5638969407306978,1.5103495627361874,0.9544418895901057
0.1175399103461507,-0.5638969407306978,-0.9001490554018226,0.3072429212728946
0.8514897637472764,0.12378225528234846,0.8216356718396132,0.5403516899518539
1.0241838469004825,-0.5638969407306978,1.5103495627361874,0.5175093734230112
0.8730765241414271,-0.5638969407306978,0.477278726391326,0.12333298819451967
1.1752911696595376,-0.5638969407306978,0.477278726391326,1.0540109616389075
1.1968779300536885,0.12378225528234846,-1.5888629462983967,0.7389041336256408
1.499092575571799,0.8114614512953948,-1.5888629462983967,0.8232449946552141
-0.8970378281789347,0.12378225528234846,-1.5888629462983967,0.24164447380544876
-1.7605082439449649,-0.5638969407306978,-0.5557921099535355,0.9111000582276861
-0.2926085371427136,-1.2515761367437443,-1.5888629462983967,0.098147869970411
-0.09832769359535683,-0.5638969407306978,-1.2445060008501097,0.9222283662801992
-1.2424259944853469,-0.5638969407306978,-1.5888629462983967,0.5339089852898726
-1.5014671192151559,-1.2515761367437443,1.1659926172879003,0.7248473234540452
0.8083162429589749,0.12378225528234846,1.5103495627361874,0.5169236729991946
-0.11991445398950759,-0.5638969407306978,1.5103495627361874,1.0932528900346117
-0.011980652018753816,-0.5638969407306978,1.5103495627361874,0.9263282692469146
-1.5662274003976082,-0.5638969407306978,0.477278726391326,1.151237231992443
-1.0265583905438393,-0.5638969407306978,0.1329217809430389,1.10848110105384
0.5708618786233165,-0.5638969407306978,-0.21143516450524827,1.126637814192151
-1.4367068380327035,0.12378225528234846,-1.2445060008501097,0.6785769899725433
-0.3357820579310151,-0.5638969407306978,1.5103495627361874,0.3494133517876812
-0.48688938069007043,-0.5638969407306978,-1.2445060008501097,0.48295304841783876
-1.4582935984268544,-0.5638969407306978,1.1659926172879003,1.1682225442831211
0.16071343113445222,-1.2515761367437443,1.5103495627361874,0.975527104847499
-1.6309876815800604,0.12378225528234846,0.1329217809430389,0.6850196946345246
0.9594235657180301,0.12378225528234846,-0.21143516450524827,0.5415230907994868
0.7219692013823719,1.4991406473084412,1.5103495627361874,0.6176641458956293
0.0743663895578492,-1.2515761367437443,1.5103495627361874,0.23285896744820156
-0.3357820579310151,-1.2515761367437443,0.477278726391326,0.8613155222032852
-0.03356741241290457,0.12378225528234846,-0.9001490554018226,0.5227806772373594
0.46292807665256275,-0.5638969407306978,-0.5557921099535355,1.2057073714073758
-0.5516496618725226,-0.5638969407306978,-0.5557921099535355,0.9761128052713155
-0.702756984631578,-1.2515761367437443,-0.21143516450524827,0.41969740264565886
0.37658103507595975,-0.5638969407306978,-0.9001490554018226,0.32422823356357255
0.7651427221706734,-1.2515761367437443,0.8216356718396132,1.0253116408718999
-0.8106907866023317,-0.5638969407306978,-1.2445060008501097,1.0551823624865404
-1.4582935984268544,-1.2515761367437443,1.5103495627361874,0.7787317624451615
-1.0697319113321409,1.4991406473084412,1.1659926172879003,0.1010763720894934
1.2184646904478391,-0.5638969407306978,-1.5888629462983967,0.1010763720894934
-0.8322775469964825,-0.5638969407306978,1.1659926172879003,0.8004026781263713
0.41975455586426125,0.8114614512953948,-0.9001490554018226,0.8443302099126073
-1.2424259944853469,-0.5638969407306978,1.5103495627361874,0.4360970145125203
0.16071343113445222,-1.2515761367437443,-0.5557921099535355,0.14324680260428002
-0.011980652018753816,-1.2515761367437443,-0.5557921099535355,0.9848983116285627
0.9810103261121809,-0.5638969407306978,-1.5888629462983967,0.461282132736629
-1.9332023270981709,1.4991406473084412,-0.9001490554018226,0.9380422777232442
-1.0913186717262915,-0.5638969407306978,0.8216356718396132,0.32949953737792087
0.0743663895578492,-1.2515761367437443,1.5103495627361874,0.26624389160574097
-0.961798109361387,-1.2515761367437443,-0.21143516450524827,0.49525275731798485
-1.479880358821005,1.4991406473084412,0.1329217809430389,0.6129785425050975
0.354994274681809,-1.2515761367437443,0.8216356718396132,0.8103595853312514
0.41975455586426125,-0.5638969407306978,0.1329217809430389,0.6211783484385283
1.1105308884770855,0.12378225528234846,-1.2445060008501097,0.2398873725339993
-0.7675172658140302,-0.5638969407306978,-0.21143516450524827,0.19068853693341495
-0.40054233911346737,0.12378225528234846,-1.5888629462983967,0.7886886696500417
1.0025970865063316,0.12378225528234846,0.1329217809430389,0.5889648251286218
-1.0913186717262915,-0.5638969407306978,-1.2445060008501097,1.1149238057158213
-1.3503597964561005,-0.5638969407306978,0.1329217809430389,1.1248807129207015
1.2184646904478391,-1.2515761367437443,0.8216356718396132,0.46245353358426194
-0.09832769359535683,0.8114614512953948,1.5103495627361874,0.9573703917091881
-0.2926085371427136,-1.2515761367437443,0.8216356718396132,0.4126689975598611
0.8946632845355779,-1.2515761367437443,0.477278726391326,0.5309804831707902
-0.9402113489672362,-0.5638969407306978,-1.2445060008501097,0.6528061713246182
0.268647233105206,-1.2515761367437443,-0.5557921099535355,0.310171423391977
0.9162500449297286,0.12378225528234846,-0.5557921099535355,1.2027788692882935
-0.8970378281789347,-1.2515761367437443,-1.5888629462983967,0.1742889250665535
-0.011980652018753816,-1.2515761367437443,0.1329217809430389,0.15378941023297665
0.03119286876954769,-0.5638969407306978,1.1659926172879003,1.0809531811344655
-0.616409943054975,-0.5638969407306978,-0.21143516450524827,0.1614035157425909
0.7435559617765226,0.12378225528234846,0.477278726391326,0.9380422777232442
-0.616409943054975,-0.5638969407306978,-1.2445060008501097,0.17253182379510404
-1.2640127548794975,-0.5638969407306978,-0.21143516450524827,0.628206753524326
0.9594235657180301,-0.5638969407306978,0.1329217809430389,0.8923576446655588
-0.5732364222666734,0.8114614512953948,0.8216356718396132,0.7605750493068506
1.153704409265387,0.12378225528234846,-1.2445060008501097,0.1614035157425909
-0.4653026202959197,0.8114614512953948,-1.2445060008501097,1.1611941391973233
0.9378368053238794,1.4991406473084412,0.1329217809430389,0.7090334120110003
0.33340751428765825,1.4991406473084412,-1.5888629462983967,0.8355447035553601
0.37658103507595975,0.12378225528234846,-0.21143516450524827,0.3798697738261382
-1.3719465568502514,-0.5638969407306978,0.8216356718396132,0.7564751463401352
-1.0913186717262915,0.12378225528234846,-0.9001490554018226,0.46889623824624327
-1.5878141607917589,0.12378225528234846,-0.21143516450524827,0.45308232680319827
-0.5084761410842211,0.12378225528234846,1.1659926172879003,1.1676368438593046
0.527688357835015,0.12378225528234846,-0.21143516450524827,0.8888434421226599
-1.5878141607917589,-0.5638969407306978,0.8216356718396132,1.0950099913060611
-1.307186275667799,2.1868198433214876,1.1659926172879003,0.24281587465308171
-0.7243437450257287,2.1868198433214876,-0.21143516450524827,1.2080501731026418
-1.4367068380327035,-0.5638969407306978,-1.2445060008501097,0.18424583227143365
-0.9186245885730855,-0.5638969407306978,-1.2445060008501097,1.1734938480974695
-0.875451067784784,-0.5638969407306978,-0.21143516450524827,1.2203498820027878
-1.6525744419742112,-0.5638969407306978,-1.2445060008501097,0.7535466442210529
-0.1630879747778091,-0.5638969407306978,-0.21143516450524827,0.5204378755420935
0.13912667074030147,-1.2515761367437443,0.8216356718396132,0.5251234789326253
0.7651427221706734,-0.5638969407306978,1.1659926172879003,0.963227395947353
-1.307186275667799,-1.2515761367437443,0.477278726391326,0.4876386518083706
-0.9833848697555377,-0.5638969407306978,0.8216356718396132,0.658663175562783
-0.5300629014783719,4.249857431360626,0.1329217809430389,0.8138737878741503
0.8083162429589749,0.12378225528234846,1.1659926172879003,-1.5816409455352556
0.8083162429589749,0.12378225528234846,-1.2445060008501097,-1.18980736200203
1.4775058151776481,0.12378225528234846,-1.5888629462983967,-1.339746670499049
1.067357367688784,0.12378225528234846,1.1659926172879003,-1.5207281014583416
0.18230019152860297,1.4991406473084412,-0.9001490554018226,-1.5429847175633677
1.4559190547834975,0.12378225528234846,-1.5888629462983967,-1.3186614552416556
1.2616382112361406,0.12378225528234846,-0.5557921099535355,-1.2858622315079327
0.8514897637472764,0.12378225528234846,-0.5557921099535355,-1.4094450209332101
1.499092575571799,0.12378225528234846,0.477278726391326,-1.5910121523163192
1.412745533995196,0.8114614512953948,1.1659926172879003,-1.4914430802675174
1.9740013042431155,0.12378225528234846,1.5103495627361874,-1.1441227289443445
1.2184646904478391,0.8114614512953948,0.477278726391326,-1.5418133167157348
0.5708618786233165,0.12378225528234846,0.8216356718396132,-1.3942168099139818
0.09595314995199995,1.4991406473084412,1.1659926172879003,-1.6718388108029936
1.0025970865063316,0.12378225528234846,1.1659926172879003,-1.531270709087038
0.3118207538935075,0.8114614512953948,0.477278726391326,-1.1470512310634269
-0.011980652018753816,-1.2515761367437443,1.5103495627361874,0.23813027126254988
0.03119286876954769,-0.5638969407306978,-1.5888629462983967,0.7986455768549219
-0.616409943054975,-0.5638969407306978,-0.5557921099535355,1.0282401429909822
0.7435559617765226,0.12378225528234846,-1.5888629462983967,0.49642415816561786
-0.616409943054975,-0.5638969407306978,-1.5888629462983967,1.1939933629310462
-1.2640127548794975,-0.5638969407306978,0.477278726391326,0.9397993789946937
0.9594235657180301,-0.5638969407306978,-0.9001490554018226,0.18658863396669959
-0.5732364222666734,0.8114614512953948,-1.5888629462983967,0.2674152924533739
